0,1,2,3,4,5,6,7,8,9,10
-0.474651650909258,3.130373552599393,-2.0551925985635275,-0.6396795105157718,0.1703107069363826,-0.8747627819727997,-1.6409884905338477,0.5247278596502009,1.9996858843752843,0.4619240542817404,0.4261199607854167
-0.08894857835945441,-0.11946024381276803,0.14704612700239625,1.9037064633073675,-0.48625240250612783,0.8719095782286086,0.6061029388402458,0.10117459221287083,1.0045052188548396,-0.2101441532355524,1.6838550779602255
0.6053169522301922,1.4598982366865996,-0.2658736340412144,-0.4715217601803575,0.28449559553508014,-0.5366971638693013,-0.030867860037449978,0.8682395647371629,0.009324553334397804,0.05868312977136499,-0.9154641642010458
0.06533265066046715,-0.909139484062452,-0.5411534747369551,0.1800895223693723,-0.05805907026101235,0.19577834202161182,2.039287236315061,0.5680837059233014,0.8801076356647841,0.05868312977136499,-0.41237011733112255
-0.39751103639929686,-0.6661612562933185,0.6976058083938769,1.210055743173784,-0.2578826253087329,1.209975196332107,0.9776692381855684,0.9616213874792712,1.9996858843752843,1.4028195448059506,-0.07697408608450654
-0.39751103639929686,-1.0913731548893022,0.009406206654525906,1.4833120874688321,-0.6004372911048251,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597625,-1.2508601954476617
-0.3203704218893364,0.12351798395636537,0.009406206654525906,-0.7657978232673324,0.31304181768475453,-1.49454974849588,-1.9063929900662209,-0.6325397293321073,0.8801076356647841,0.12588995052309435,1.9354021013951879
-0.474651650909258,-1.0913731548893022,1.7299052110029034,-0.9129358548108196,2.11145381311424,1.5480408144356053,0.42916660581866367,-0.6658903803114212,-0.6126633626158801,-0.9494191815045746,-0.9993131720126994
0.06533265066046715,-0.5446721424087517,-0.40351355438908476,0.3692669914967133,-0.22933640315905848,1.209975196332107,1.614640037063264,0.3913252557329455,-0.6126633626158801,-1.0838328230080332,-1.0831621798243545
-0.011807963849493291,0.18426254089864882,-1.160533116302371,-0.7237583856834788,-0.7717146240028714,-0.19863154576580294,-0.5085959591957219,-1.4663060038150642,0.5069148860946173,0.39471723353001104,1.767704085771879
-0.24322980737937527,-0.4839275854664683,-0.19705367386727962,-0.2613245722610898,-0.3720675139074304,0.13943407233769542,-0.030867860037449978,-1.499656654794378,-0.36386819623576894,-1.487073747518409,1.6838550779602255
-0.474651650909258,-0.18020480075505146,-1.711092797693852,-0.8288569796431127,-0.6575297354041739,1.3790080053838563,0.49994113902729653,-0.8726644163832113,-0.36386819623576894,-0.7477987192493869,-0.41237011733112255
-0.24322980737937527,-0.36243847158190146,-0.6787933950848253,0.9578191176706629,-0.11515151456036113,0.3084668813894446,0.2699239060992397,0.754847351407481,-0.8614585289959912,-0.47897143624246946,-0.7477661485777385
0.06533265066046715,-0.11946024381276803,-0.6099734349108901,1.7355487129719531,-0.17224395885970972,1.0409423872803578,1.437703704041682,1.2684473764890027,-0.11507302985565777,-0.47897143624246946,-1.502407218882624
-0.39751103639929686,-0.7269058132356019,0.49114592787207173,-0.891916136018893,-0.20079018100938412,-0.25497581544971937,0.6414902054445623,-0.41242543286861394,1.7508907179951732,-0.41176461549074045,-0.41237011733112255
-0.5517922654192184,-0.4839275854664683,0.009406206654525906,2.324100839145903,-0.3149750696080817,0.7592210388607757,0.8892010716747772,1.7687071411787472,1.0045052188548396,-0.47897143624246946,-0.8316151563893921
0.06533265066046715,-0.6661612562933185,-0.5411534747369551,-0.9549752923946733,-0.7146221797035227,-0.08594300639797016,-0.52628959249788,-1.8131527739999427,-1.9810367777064914,-1.0166260022563038,1.432308054525263
1.7624261698796029,0.18426254089864882,1.3858054101332282,-0.7237583856834788,0.912512482827916,-1.0437955910245489,-1.1455667580734177,0.47803694827914667,0.44471609449959093,0.32751041277828163,0.5099689685970703
-0.16608919286941484,-0.7876503701778853,-0.2658736340412144,0.6845627733756148,-0.3149750696080817,0.36481115107336104,1.8800445365956373,0.23457719613012612,0.19592092811947978,0.05868312977136499,-0.07697408608450654
-0.011807963849493291,-0.6661612562933185,0.49114592787207173,1.840647306931587,0.05612581833768522,1.0409423872803578,1.3492355375308909,1.0683434706130828,-1.4834464449462692,-0.3445577947390111,-1.2508601954476617
2.1481292424294063,0.06277342701408194,1.0417056092635524,-0.7237583856834788,0.1417644847867082,-1.3818612091280473,-1.8533120901597462,0.38465512553707537,0.0715233449294242,-0.07573051173209372,1.264610038901956
-0.16608919286941484,1.8851101352825836,-2.0551925985635275,-0.7027386668915521,0.28449559553508014,-1.2691726697602146,-1.6056012239295312,0.834888913757849,1.564294343210091,0.9323717995438459,-0.8316151563893921
-0.474651650909258,-0.5446721424087517,-0.19705367386727962,-0.9129358548108196,0.3415880398344289,0.47749969044119384,0.1460684729841322,-1.099448843042575,0.7557100524747286,0.32751041277828163,0.4261199607854167
-0.474651650909258,-1.3343513826584357,-0.4723335145630199,-0.8498766984350395,-0.48625240250612783,-0.5366971638693013,0.2699239060992397,-1.186160535588776,-0.11507302985565777,-0.5461782569941989,0.5938179764087239
-0.6289328799291788,-0.6661612562933185,0.21586608717633105,1.0208782740464433,-0.40061373605710465,1.3226637356999398,0.42916660581866367,0.6681356588612799,0.0715233449294242,-0.41176461549074045,-1.0831621798243545
0.6053169522301922,0.12351798395636537,0.7664257685678121,0.9788388364625896,-0.08660529241068674,-0.08594300639797016,0.535328405631613,1.1683954235510243,1.1289028020448952,-0.47897143624246946,-0.8316151563893921
-0.39751103639929686,4.2541478560316355,-1.6422728375199167,-0.6606992293076985,0.31304181768475453,-0.6493857032371341,-1.4817457908144238,0.5947642267067821,1.8752883011852286,0.2603035920265523,0.4261199607854167
-0.39751103639929686,-0.5446721424087517,-1.2981730366502413,-0.891916136018893,-0.42915995820677905,2.8439590171656826,1.030750138092043,-0.899344937166655,-0.4882657794258245,-0.7477987192493869,-0.5800681329544298
3.5366603036087,-0.4839275854664683,1.3858054101332282,-0.7657978232673324,0.4272267062834517,-1.3818612091280473,-1.8710057234619044,0.7014863098405938,-0.11507302985565777,1.268405903302492,-0.24467210170781528
-0.24322980737937527,-0.5446721424087517,1.0417056092635524,0.6215036169998346,-0.40061373605710465,0.3084668813894446,0.7122647386531951,0.44802136239778645,-0.4260669878307981,0.12588995052309435,-0.9154641642010458
0.7595981812501131,-0.9698840410047355,1.1793455296114226,-0.9129358548108196,-0.6575297354041739,-0.14228727608188654,-0.6147577590086711,-0.7992929842287135,-1.3590488617562135,0.9995786202955752,-0.07697408608450654
-0.011807963849493291,-0.7876503701778853,0.14704612700239625,-0.9129358548108196,-0.2864288474584073,-0.31132008513363574,-0.6324513923108294,-0.899344937166655,0.19592092811947978,-0.8822123607528451,0.6776669842203791
-0.39751103639929686,0.3057516547832157,-0.5411534747369551,-0.5766203541399914,-1.114269289798964,-0.48035289418538496,-0.6324513923108294,-1.2862124885267177,-1.1724524869711315,-1.0838328230080332,0.8453649998436863
0.7595981812501131,-0.8483949271201686,0.2846860473502662,0.5584444606240542,-0.6004372911048251,1.6607293538034382,0.8361201717683027,0.16787589417149848,-1.048054903781076,-1.5542805682701384,-0.16082309389616017
0.4510357232102707,-0.24094935769733491,0.35350600752420136,-0.8708964172269663,-0.14369773671003552,-0.8184185122888833,-0.34935325947629786,-0.19898126660099064,0.6313124692846729,0.596337695785199,-0.41237011733112255
-0.7060734944391399,-0.24094935769733491,0.14704612700239625,-0.8078372608511859,-0.20079018100938412,-0.9311070516567161,0.2876175394013979,-0.23233191758030444,0.5069148860946173,-0.27735097398728176,-0.8316151563893921
0.06533265066046715,-0.7269058132356019,-0.059413753519409265,-0.6606992293076985,-1.0857230676492897,0.8155653085446922,-0.6324513923108294,-1.779802123020629,-0.9858561121860469,-1.285453285263221,2.0192511092068415
-0.8603547234590615,1.5813873505711664,-2.1928325189113975,-0.8708964172269663,-0.40061373605710465,-0.36766435481755216,-0.6501450256129876,-0.3323838705182459,0.5691136776896465,-1.0166260022563038,-0.9154641642010458
-0.7832141089491004,0.0020288700717988445,-0.4723335145630199,1.399233212301125,0.0846720404873594,0.13943407233769542,0.9776692381855684,0.9983071035565017,-0.4882657794258245,0.1930967712748237,-1.502407218882624
0.6053169522301922,2.857023046359118,-0.4723335145630199,-0.42948232259650404,0.5699578170318237,0.19577834202161182,-0.5439832258000382,0.6614655286654098,-0.17727182145068696,-0.7477987192493869,-1.0831621798243545
-0.24322980737937527,-0.8483949271201686,0.35350600752420136,0.1590698035774456,-0.8288070683022202,-0.36766435481755216,-0.33165962617413963,-0.899344937166655,1.0045052188548396,-0.27735097398728176,1.432308054525263
0.29675449419034916,1.2169200089174665,-1.2981730366502413,-0.618659791723845,1.1694284821749854,-0.36766435481755216,-0.8801622585410444,1.051668145123426,1.0667040104498688,0.5291308750334697,-0.9154641642010458
0.29675449419034916,0.24500709784093225,-0.2658736340412144,-0.2613245722610898,-0.7717146240028714,-1.3255169394441308,-0.06625512664176642,-1.3662540508770855,-1.3590488617562135,-0.8150055400011162,1.767704085771879
-0.39751103639929686,-0.24094935769733491,0.21586608717633105,-0.8498766984350395,3.538764920597958,0.3084668813894446,0.783039271861828,-0.3323838705182459,-0.6748621542109092,0.05868312977136499,-0.9154641642010458
0.06533265066046715,1.4598982366865996,-0.12823371369334444,-0.6396795105157718,0.5128653727324749,-0.8747627819727997,-1.0747922248647848,0.7014863098405938,1.502095551615062,0.39471723353001104,-0.24467210170781528
0.8367387957600749,-1.2128622687738688,0.14704612700239625,-0.9129358548108196,-0.40061373605710465,-1.3255169394441308,-1.2163412912820504,-0.43243582345622444,1.564294343210091,-0.8822123607528451,-0.24467210170781528
-0.24322980737937527,-0.6661612562933185,-0.5411534747369551,1.840647306931587,-0.08660529241068674,-0.6493857032371341,-0.3847405260806143,1.1683954235510243,-0.30166940464074254,-0.2101441532355524,-0.7477661485777385
0.2196138796803887,-0.4839275854664683,0.4223259676981366,0.05397120961781176,-1.0000844012002665,-0.42400862450146853,0.1637621062862904,-0.43910595365205757,-0.5504645710208537,0.596337695785199,0.5099689685970703
2.7652541585090926,0.670218996436916,0.07822616682846108,-0.618659791723845,1.2265209264743342,-0.5930414335532177,-1.3755839910014744,1.161725293355154,0.1337221365244534,1.2011990825507626,0.2584219451621094
-0.3203704218893364,-0.6661612562933185,0.6976058083938769,0.4113064290805669,-0.3435212917577561,1.4353522750677725,1.2961546376244162,0.3679798000474185,0.009324553334397804,-0.3445577947390111,-0.9993131720126994
0.29675449419034916,-0.909139484062452,0.35350600752420136,1.6094304002203927,-0.6575297354041739,1.209975196332107,0.623796572142404,0.8548993043454596,-0.23947061304571335,1.7388536485645973,-0.07697408608450654
-1.0917765669889434,-0.6661612562933185,-0.7476133552587604,-0.8288569796431127,-0.3435212917577561,-0.5366971638693013,-0.10164239324608285,-1.1061189732384082,0.5069148860946173,0.2603035920265523,0.4261199607854167
3.61380091811866,0.18426254089864882,2.5557447330901244,-0.6606992293076985,0.6270502613311725,-1.0437955910245489,-1.6232948572316894,0.3679798000474185,-1.3590488617562135,0.7979581580403872,1.9354021013951879
-0.3203704218893364,-0.4231830285241849,-0.19705367386727962,-0.17724569709338284,-0.2864288474584073,-1.3818612091280473,-0.4909023258935636,-0.038898141900254646,0.7557100524747286,-0.3445577947390111,0.09072392953880071
-0.3203704218893364,-0.18020480075505146,-0.4723335145630199,1.0629177116302968,-0.3720675139074304,-0.02959873671405376,0.871507438372619,0.834888913757849,0.8801076356647841,0.12588995052309435,0.04879942563297464
-0.474651650909258,-0.11946024381276803,-0.33469359421514955,1.1469965867980039,-0.42915995820677905,0.36481115107336104,0.535328405631613,0.5347330549439876,0.1337221365244534,-0.41176461549074045,-0.41237011733112255
0.14247326517042827,-0.5446721424087517,0.35350600752420136,1.6935092753880998,0.1132182626370338,1.209975196332107,1.3492355375308909,0.9349408666958275,-1.3590488617562135,-0.6133850777459282,-1.167011187636008
-0.6289328799291788,-0.5446721424087517,1.4546253703071634,0.24314867874515259,-0.5147986246558022,1.6043850841195217,2.092368136221536,0.267927847109477,-1.1724524869711315,-0.7477987192493869,-1.418558211070969
-0.39751103639929686,-0.4231830285241849,0.07822616682846108,-0.38744288501265045,-0.6289835132544995,-1.212828400076298,-1.2517285578863668,-1.0861085826508348,-0.8614585289959912,-0.8822123607528451,0.006874921727147083
-0.3203704218893364,-0.18020480075505146,0.009406206654525906,0.4533458666644203,-0.11515151456036113,0.25212261170552824,0.4822475057251383,0.4013304510267323,-0.4882657794258245,-1.0166260022563038,-1.2508601954476617
-1.0917765669889434,-0.9698840410047355,0.35350600752420136,-0.891916136018893,-0.571891068955151,-0.6493857032371341,-0.7386131921237786,-2.0566125261489634,-0.7992597374009648,-0.27735097398728176,1.8515530935835327
-1.0146359524789823,-0.4231830285241849,-0.33469359421514955,-0.09316682192567569,-0.6004372911048251,-0.9311070516567161,-0.33165962617413963,-1.3729241810729558,-0.7370609458059356,-1.3526601060149503,1.0969120232786487
0.4510357232102707,3.4644686157819518,-1.711092797693852,-0.7447781044754056,0.05612581833768522,-0.48035289418538496,-1.2163412912820504,0.1845512196611554,1.8130895095901995,-0.6805918984976576,0.17457293735045434
-0.011807963849493291,-0.05871568687048459,-0.6787933950848253,-0.19826541588530955,-0.7146221797035227,-1.1564841303923816,-0.7563068254259369,-1.3128930093101983,-1.5456452365412956,-0.07573051173209372,1.432308054525263
-0.7060734944391399,-0.24094935769733491,1.1105255694374876,-0.7657978232673324,0.3701342619841033,-0.7057299729210506,-0.9686304250518355,0.4013304510267323,1.3776979684250064,1.671646827812868,-0.16082309389616017
-0.08894857835945441,-0.7876503701778853,-0.059413753519409265,-0.345403447428797,-1.0000844012002665,0.5338439601251103,0.4645538724229801,-0.8493189606976843,-0.30166940464074254,-0.9494191815045746,0.2584219451621094
-0.3203704218893364,-0.8483949271201686,-0.33469359421514955,-0.891916136018893,-0.6289835132544995,-0.6493857032371341,-0.8447749919367279,-1.499656654794378,-0.4882657794258245,-1.0838328230080332,1.0130630154669935
-0.6289328799291788,0.9739417811483329,-0.8164333154326954,-0.6396795105157718,0.0846720404873594,-0.6493857032371341,-0.06625512664176642,-0.5191475160024256,-0.23947061304571335,-0.8822123607528451,-1.0831621798243545
-0.474651650909258,3.0392567171859675,-1.9863726383895925,-0.6606992293076985,0.0846720404873594,0.08308980265377904,-1.1986476579798924,0.16787589417149848,1.8752883011852286,0.1930967712748237,1.5161570623369183
-1.0917765669889434,-1.2736068257161524,-0.6787933950848253,1.5253515250526857,0.05612581833768522,-0.36766435481755216,1.189992837811467,0.3012784980887908,0.6313124692846729,-0.7477987192493869,1.0130630154669935
0.2196138796803887,1.4598982366865996,1.6610852508289689,-0.49254147897228434,2.76801692255675,-1.4382054788119636,-1.8002311902532717,0.021133029862502838,-0.05287423826063137,3.3518173466061003,0.9292140076553399
-0.7060734944391399,-0.4839275854664683,-0.19705367386727962,-0.6817189480996253,-0.3720675139074304,0.25212261170552824,1.0484437713942012,-0.9660462391252826,1.0045052188548396,-0.6805918984976576,0.9292140076553399
-0.3203704218893364,-0.5446721424087517,-0.5411534747369551,-0.1877555564893462,-0.08660529241068674,0.5901882298090266,1.685414570271897,0.267927847109477,0.9423064272598133,0.9323717995438459,-0.8316151563893921
0.4510357232102707,0.0020288700717988445,0.21586608717633105,-0.7657978232673324,-0.40061373605710465,-1.2691726697602146,0.9068947049769355,-1.299552748918458,-0.6748621542109092,-0.8150055400011162,1.3484590467136095
